,Weekly_Sales
10056,11094.74080893365
10057,11539.07779720839
10058,10925.192655594217
10059,10825.638569923156
10060,10932.094593446825
10061,14484.73402314454
10062,16867.978816383224
10063,18245.571065137563
10064,13082.440511663866
10065,11555.111562280457
10066,12632.325089065065
10067,12129.476695879635
10068,11814.907377604199
10069,11856.867769488003
10070,13275.906324490987
10071,12945.009115747724
10072,12508.564517287226
10073,12508.564517287226
10074,16295.775159041808
10075,17753.03019451423
10076,15772.623022821004
10077,14292.280897728639
10078,12677.440202116491
10079,12341.98729405547
10080,13991.839581751101
10081,12055.776644818328
10082,11632.25222074366
10083,12801.341274260392
10084,10821.038307039838
10085,10874.377354216876
10086,10872.883545909379
10087,6519.8017578125
10088,11054.16492299781
10089,10920.737247585586
10090,14215.133376103804
10091,11953.713696332301
10092,13039.541219032732
10093,12625.55404796238
10094,14315.510149827367
10095,8850.492836674774
10096,10346.123122504314
10097,9732.23798089014
10098,9632.68389521908
10099,9739.139918742749
10100,11693.109049210603
10101,13146.595991595257
10102,12694.560826374165
10103,11889.48583695979
10104,10362.15688757638
10105,11439.370414360988
10106,10936.522021175559
10107,10098.583794433132
10108,10140.544186316936
10109,11787.918008359482
10110,10066.922740411776
10111,9630.478141951278
10112,9301.618051232916
10113,10188.707685076204
10114,9905.43470520214
10115,10017.022526573313
10116,10012.217438022226
10117,8397.376742410079
10118,10927.685479396938
10119,12577.537767092568
10120,10641.474830159796
10121,10753.062651530969
10122,11922.151705047701
10123,9941.848737827147
10124,9995.187785004186
10125,9993.693976696688
10126,101814.71875
10127,91911.1888524011
10128,92825.15667906548
10129,367070.1294880957
10130,279279.5133102519
10131,132237.35864109473
10132,149753.94214190598
10133,205927.49586830652
10134,121843.62816896604
10135,81838.44698369506
10136,81042.27672209765
10137,80942.72263642662
10138,81049.17865995028
10139,109846.97088157777
10140,134868.16754825055
10141,117354.51797133125
10142,95506.08421973222
10143,94267.52261263272
10144,91525.72690567297
10145,84163.20608405568
10146,77728.5808608643
10147,79912.50851596185
10148,76721.80972135646
10149,77408.1524645591
10150,76292.07437650599
10151,76931.61511766413
10152,82922.87400389835
10153,82038.85116870089
10154,81679.38652780495
10155,79449.52854808673
10156,80530.79320590879
10157,83661.85179821905
10158,89686.11891949353
10159,83375.64114898193
10160,83016.17650808599
10161,89030.73285744867
10162,82964.78239893315
10163,83018.12144611024
10164,82545.57517553562
10165,20054.146484375
10166,30576.72922621393
10167,30443.301550801712
10168,31172.86084270815
10169,28801.63940545598
10170,29642.30368972912
10171,30563.650774018297
10172,32809.11932498552
10173,26523.89290689763
10174,29842.100381843942
10175,28407.689352769965
10176,28308.1352670989
10177,28414.591290622575
10178,28570.100500662713
10179,32739.32725169565
10180,31741.23039113626
10181,30868.05826173553
10182,28991.255887159423
10183,30888.99530140381
10184,29611.973393055385
10185,29105.955832727264
10186,29497.389649803787
10187,29459.95579129412
10188,29423.768203898617
10189,28637.85018024542
10190,28308.990089527055
10191,27622.901641082142
10192,27440.785791689166
10193,27081.321150793243
10194,26212.234269149743
10195,25932.727828897103
10196,28361.879435402865
10197,28640.147070541138
10198,28075.668786165723
10199,27716.2041452698
10200,27984.761008496273
10201,27026.569268640367
10202,27079.90831581741
10203,26607.36204524281
10204,54878.484375
10205,47956.37028064868
10206,46316.54795726522
10207,49146.63020956527
10208,44674.88581191948
10209,46154.623749117076
10210,47075.97083340623
10211,47398.27522623818
10212,41113.04880815025
10213,42330.733322702945
10214,42996.84525402256
10215,42897.29116835149
10216,43003.74719187516
10217,43159.256401915314
10218,45884.71449991764
10219,46987.140599751816
10220,43356.691202594564
10221,43580.41178841203
10222,44884.02289023409
10223,45707.52394227922
10224,45638.265360152036
10225,42422.78156886371
10226,45992.265318718884
10227,44063.09699577646
10228,43871.307284545604
10229,43542.44719382724
10230,46109.02316169954
10231,45926.90731230656
10232,45567.442671410645
10233,45255.02946668237
10234,43469.128378458496
10235,46760.37342988793
10236,45010.245047722725
10237,46474.16278065079
10238,46114.69813975487
10239,44354.858985677856
10240,47525.58622351904
10241,45515.8569458096
10242,45599.98435215025
10243,23598.359375
10244,24485.055666532622
10245,24441.757161125588
10246,25696.639905758064
10247,22813.269180859123
10248,24293.0071180567
10249,25201.180037266586
10250,27319.72422295615
10251,21034.497804868246
10252,23840.55599216781
10253,22918.294250740575
10254,22818.740165069514
10255,22925.19618859319
10256,22269.006268015433
10257,24973.749664958665
10258,24487.802092045986
10259,24041.640576362246
10260,23501.860785130037
10261,24797.321741722517
10262,24032.44912102081
10263,23963.19053889361
10264,23932.604238328568
10265,24492.961579053434
10266,23976.395847264874
10267,23792.75628126361
10268,23463.896190545245
10269,25012.3437247359
10270,24830.227875342927
10271,24470.763234447004
10272,23138.681419570286
10273,22773.533067729863
10274,24468.25430118286
10275,22731.300084096936
10276,24182.04365194572
10277,23822.5790110498
10278,22075.91402205207
10279,23645.09342206711
10280,24427.32765407554
10281,23316.015368674747
10282,33334.0
10283,28594.415426881398
10284,28290.73116737864
10285,29545.613912011115
10286,26662.243187112173
10287,28141.98112430975
10288,29050.154043519637
10289,31168.6982292092
10290,24883.471811121297
10291,27689.52999842086
10292,26767.268256993626
10293,26667.714171322565
10294,26774.17019484624
10295,26378.36602836421
10296,29083.10942530744
10297,28597.16185239476
10298,28151.000336711022
10299,27350.834791383088
10300,28906.681502071293
10301,28141.808881369587
10302,28072.550299242386
10303,27781.57824458162
10304,28602.32133940221
10305,28085.75560761365
10306,27641.73028751666
10307,27312.870196798296
10308,29121.703485084676
10309,28939.587635691703
10310,28580.12299479578
10311,27920.110390131897
10312,27294.576284195748
10313,29249.68327174447
10314,27512.729054658546
10315,28963.472622507332
10316,28604.00798161141
10317,26857.34299261368
10318,28426.52239262872
10319,28276.30166032859
10320,27837.058585140632
10321,33268.53125
10322,28509.985597339615
10323,28206.301337836856
10324,33881.53499630421
10325,30998.16427140532
10326,40169.381423204395
10327,48739.74558455721
10328,79680.32302214466
10329,40797.997603042175
10330,27331.6250574986
10331,26409.363316071365
10332,26309.809230400304
10333,26416.26525392398
10334,30440.812001276878
10335,29393.407213054143
10336,28907.459640141464
10337,27793.09539578876
10338,26992.929850460827
10339,28548.776561149032
10340,27783.903940447326
10341,27714.645358320126
10342,27423.673303659358
10343,28244.41639847995
10344,27727.85066669139
10345,27283.8253465944
10346,26954.965255876035
10347,28763.798544162415
10348,28581.682694769443
10349,28222.21805387352
10350,27562.205449209636
10351,26936.671343273487
10352,28891.77833082221
10353,31575.175027571215
10354,28605.56768158507
10355,28246.103040689148
10356,30919.78896552635
10357,28068.61745170646
10358,27918.39671940633
10359,27479.15364421837
10360,8849.5478515625
10361,6957.0716221561315
10362,7061.948917880473
10363,10835.967099888898
10364,7873.93983293595
10365,10061.231941752776
10366,10116.772136500167
10367,13265.453772773504
10368,5948.208227470498
10369,6531.850659478797
10370,7042.475825363492
10371,6942.9217396924305
10372,6392.981783480062
10373,5678.822307859881
10374,7858.902846461876
10375,7777.780228948567
10376,7458.171169559451
10377,7145.223721512629
10378,7014.272194556774
10379,7201.467842926668
10380,6258.797533781878
10381,6778.549130534528
10382,8760.699455530668
10383,6674.164938339465
10384,6717.357715523576
10385,6388.497624805213
10386,7229.294177570172
10387,7047.1783281772005
10388,7561.125414298875
10389,7999.831964206373
10390,6291.547170148666
10391,7357.273964229966
10392,6583.937720250574
10393,7551.881953233155
10394,8065.829039354827
10395,5928.5516582057035
10396,7419.756678753912
10397,7678.097501680875
10398,8112.266153510515
10399,1958.7828369140625
10400,4975.17460496996
10401,5080.051900694301
10402,8854.070082702723
10403,5892.042815749781
10404,8079.334924566602
10405,8134.875119313993
10406,11283.55675558733
10407,3966.3112102843265
10408,4549.953642292625
10409,5060.57880817732
10410,4961.0247225062585
10411,4411.08476629389
10412,3696.92529067371
10413,5877.005829275704
10414,5795.883211762395
10415,5476.274152373279
10416,5163.326704326457
10417,5032.375177370602
10418,5219.570825740496
10419,4276.900516595706
10420,4796.652113348356
10421,6778.8024383445045
10422,4692.267921153293
10423,4735.460698337404
10424,4406.600607619041
10425,5247.397160384
10426,5065.2813109910285
10427,5579.228397112704
10428,6017.9349470202
10429,4309.650152962494
10430,5375.376947043794
10431,4602.040703064402
10432,5569.984936046983
10433,6083.9320221686585
10434,3946.6546410195315
10435,5437.85966156774
10436,5696.200484494703
10437,6130.369136324345
10438,17517.09375
10439,21565.610574590708
10440,20235.06983869778
10441,20648.860751305834
10442,18045.39381362414
10443,21623.506928357518
10444,21104.53867564876
10445,26901.285096230713
10446,18172.956554986245
10447,21513.84405652513
10448,19143.73669824658
10449,19044.182612575518
10450,18501.02361207815
10451,21408.383463726936
10452,23971.616722525898
10453,23745.26413433193
10454,21219.954937666767
10455,20165.102763400184
10456,22395.295737852506
10457,20391.360923172124
10458,20927.693967836454
10459,19680.985801130126
10460,21238.90409824276
10461,20658.45286058243
10462,19261.23405684792
10463,18932.373966129555
10464,20219.244207645334
10465,19762.627954263313
10466,18797.57168657586
10467,18524.58979894999
10468,16881.976703504548
10469,20700.790774275025
10470,18850.788504701166
10471,19498.663142225454
10472,18533.606874538
10473,18548.969222626198
10474,19007.977538474956
10475,18184.46710975455
10476,17139.63240777506
10477,102707.25
10478,94937.24640572035
10479,94275.28853398503
10480,101331.57948496862
10481,98998.05667288647
10482,93215.46733101989
10483,92404.34545031757
10484,98127.0195376709
10485,83569.4682454757
10486,93538.15596958203
10487,90047.8344595128
10488,89948.28037384177
10489,87379.2264868886
10490,95464.24572920323
10491,95779.52888749563
10492,93263.81491063509
10493,90601.73174073236
10494,86954.14898713554
10495,92257.34299448335
10496,89584.82531564536
10497,89709.86430009124
10498,88463.15613338495
10499,91010.68613620105
10500,90404.1591243377
10501,88338.35745644562
10502,88009.49736572725
10503,94675.18543137232
10504,92273.43781142583
10505,91520.18252358455
10506,91247.20063595865
10507,89392.78656066704
10508,93327.94162431307
10509,97525.03168680726
10510,92125.81399226352
10511,91372.55870442223
10512,97223.2124047323
10513,91635.12838851303
10514,90811.61795979265
10515,89766.78325781315
10516,68150.3984375
10517,76391.25926297707
10518,76195.24851097593
10519,76706.72806411397
10520,72180.76931211672
10521,74270.92466235593
10522,74077.29477244371
10523,76090.47665619929
10524,63093.30613717409
10525,76861.85350510832
10526,74507.34735123259
10527,74375.98415834467
10528,70895.00482152257
10529,71123.96462486128
10530,79496.0219749849
10531,76553.3030221813
10532,75029.43552523527
10533,70661.98764943924
10534,74953.63602397777
10535,74012.52910014827
10536,72370.70664039755
10537,71123.99847369126
10538,74172.92628542965
10539,73566.3992735663
10540,71500.59760567422
10541,71171.73751495585
10542,77105.53903057468
10543,74703.7914106282
10544,75215.99975806123
10545,72878.35848778936
10546,70579.79346603886
10547,76268.74951625918
10548,73489.52625851304
10549,74722.14926948828
10550,74497.61350427722
10551,72762.9047740259
10552,74231.46366573779
10553,73241.97155899502
10554,73021.48633674893
10555,178999.5
10556,181911.47374575987
10557,179731.75030276502
10558,189256.34282115856
10559,180542.37586911145
10560,177047.40183233249
10561,178317.707468517
10562,186830.98877341306
10563,146948.23476474083
10564,172019.65207103972
10565,160486.65094365747
10566,161727.79508150334
10567,157518.21145035687
10568,176312.1060286031
10569,178158.9489627635
10570,172348.80634126722
10571,168951.08310443442
10572,158111.40922780748
10573,171713.74016224596
10574,166206.76162285145
10575,167296.61068245902
10576,163942.07977665457
10577,163569.26242320045
10578,168368.19326752334
10579,162972.67097079835
10580,162643.81088008
10581,169288.64329655695
10582,166886.89567661047
10583,164179.2403463176
10584,161402.23377180452
10585,157301.80171011013
10586,168547.38169918474
10587,175167.01496669723
10588,165530.66346647026
10589,158943.75865153535
10590,174440.39348221006
10591,163693.96992488054
10592,160625.23721020075
10593,155510.41818590794
10594,80298.6875
10595,70203.56992334586
10596,69884.79231282086
10597,74967.21390968875
10598,69792.16629929906
10599,68643.66270958421
10600,69010.80459434113
10601,72412.22784709421
10602,57331.67864859162
10603,68224.0561446312
10604,67383.61037949975
10605,67252.24718661183
10606,65887.96850802087
10607,68086.83059690268
10608,71769.36517627124
10609,70268.32618804065
10610,68577.7811345741
10611,66167.75349608305
10612,69362.17177365204
10613,68944.72324284815
10614,67728.18744238523
10615,67364.52126343308
10616,70793.86122925289
10617,68919.8826743545
10618,68344.8945315586
10619,67696.57002570447
10620,71087.55805459162
10621,70125.26072850447
10622,70053.84580838948
10623,71210.22099578888
10624,67393.15438839758
10625,72876.6595322204
10626,72798.54487282265
10627,71525.46232409916
10628,72005.05981104764
10629,75055.83041011624
10630,72122.01772237089
10631,70065.58546790403
10632,70214.17142662253
10633,69978.265625
10634,72722.41763535792
10635,72704.13510686884
10636,75287.79314106626
10637,70864.93602738969
10638,70492.08085696952
10639,71186.7819740381
10640,74588.20522679118
10641,59507.65602828854
10642,70355.99710099761
10643,69515.55133586616
10644,69384.18814297824
10645,68894.39857347426
10646,70122.3360156934
10647,74602.0019078523
10648,72954.34632810694
10649,71263.8012746404
10650,68853.77363614934
10651,72646.50391991032
10652,72229.05538910643
10653,70712.0245066076
10654,70648.85340969136
10655,72806.7736468126
10656,72711.00242630836
10657,72602.54011234014
10658,71487.68977765832
10659,76570.60017724366
10660,77172.39254123432
10661,77393.95018564964
10662,77579.40072638638
10663,74733.25876565774
10664,79200.05309077658
10665,78151.01378471617
10666,77848.85588265535
10667,78328.45336960383
10668,80408.29932200976
10669,75583.61822515374
10670,73527.18597068689
10671,73675.77192940538
10672,147483.25
10673,152838.66276952156
10674,145797.7241372132
10675,146785.76144314258
10676,141044.97544050176
10677,147374.9307083838
10678,140558.98976860734
10679,140491.5952312456
10680,124933.74169857166
10681,140091.03169141096
10682,137520.43875356863
10683,137259.42728159984
10684,140762.48263635248
10685,146594.04900698853
10686,150993.99040754137
10687,148402.31844136823
10688,146711.77338790166
10689,139520.30873252818
10690,148791.53981552023
10691,148374.0912847164
10692,148601.55580385297
10693,137862.18981928803
10694,144795.6733362816
10695,145634.11889692873
10696,144815.38695910687
10697,140701.26991881485
10698,160354.88633438357
10699,159722.32446869655
10700,161763.4444768561
10701,159088.69926730037
10702,156669.82833643156
10703,168255.38931266646
10704,165049.1376977589
10705,164242.54442586866
10706,164851.79019189795
10707,166074.66595487893
10708,161977.306768367
10709,153850.9942268178
10710,156359.92414315479
10711,46110.72265625
10712,37548.477797541855
10713,36893.73081139248
10714,40485.02985007544
10715,35862.034544474336
10716,38034.99127425688
10717,38263.94156610379
10718,40842.82957499667
10719,31505.127181338878
10720,33580.59464862661
10721,33700.125788191974
10722,33439.11431622323
10723,33546.89993348372
10724,35877.509561890845
10725,38052.26297877096
10726,36990.55585568524
10727,35300.01080221873
10728,34204.13132103113
10729,35849.81238674991
10730,35432.36385594602
10731,34542.03767804298
10732,33870.878522197636
10733,37017.723118137736
10734,35954.05044165861
10735,35685.42856547077
10736,34720.978039944064
10737,38508.55035797838
10738,37875.98849229131
10739,38956.908736848934
10740,39831.181901416916
10741,37330.208464568466
10742,41507.978135092206
10743,40811.39873019037
10744,40185.25732570213
10745,40794.50309173143
10746,43109.13385968373
10747,39786.54342251769
10748,37452.914683244635
10749,37868.93737370483
10750,43392.34765625
10751,37123.92644963897
10752,36469.1794634896
10753,39774.261968189174
10754,35151.26666258807
10755,37324.22339237061
10756,37426.20008648834
10757,40005.088095381216
10758,30935.031215709652
10759,33010.49868299743
10760,33130.029822562785
10761,32869.01835059405
10762,33122.34858558085
10763,35166.741680004576
10764,37390.6602072232
10765,36152.814376069786
10766,34462.26932260327
10767,33366.38984141569
10768,35188.209615202155
10769,34770.761084398284
10770,33880.434906495226
10771,33209.27575064988
10772,36356.12034658998
10773,35292.44767011086
10774,35023.82579392302
10775,34059.375268396325
10776,37846.94758643062
10777,37214.38572074355
10778,37752.520416553365
10779,38626.79358112135
10780,36125.82014427287
10781,39642.27363919173
10782,39320.79387591141
10783,38980.86900540656
10784,39590.11477143586
10785,41618.52900540477
10786,39361.992074614805
10787,37028.36333534175
10788,37444.38602580195
10789,16667.8359375
10790,17746.50227649634
10791,17249.107151649365
10792,22308.56464717467
10793,18634.85794902619
10794,19545.965262432295
10795,19008.489966059125
10796,22389.230201836857
10797,13319.173322165256
10798,14810.653198034452
10799,14128.332110714953
10800,13867.320638746205
10801,14120.65087373304
10802,17388.48355006631
10803,18170.587895382963
10804,17151.116664222012
10805,15460.571610755484
10806,14364.692129567879
10807,15968.137303361893
10808,15769.063372550487
10809,14503.010733352592
10810,14207.578038802094
10811,18202.135755356867
10812,15696.648896975743
10813,15330.275601107793
10814,14681.951095253675
10815,17433.289253768733
10816,17520.835527928317
10817,17231.04600782087
10818,18343.442504176015
10819,15451.415823768115
10820,18394.307172529177
10821,19296.266991158347
10822,17732.902538744016
10823,17443.11301863657
10824,20220.430446013685
10825,16780.903525514015
10826,16725.263526601746
10827,16383.877767988894
10828,17133.780046738324
10829,17746.50227649634
10830,22308.56464717467
10831,18634.85794902619
10832,19545.965262432295
10833,19008.489966059125
10834,22389.230201836857
10835,13319.173322165256
10836,14810.653198034452
10837,14128.332110714953
10838,17388.48355006631
10839,18170.587895382963
10840,17151.116664222012
10841,14207.578038802094
10842,18202.135755356867
10843,15696.648896975743
10844,15330.275601107793
10845,14681.951095253675
10846,17433.289253768733
10847,17520.835527928317
10848,17231.04600782087
10849,18343.442504176015
10850,15451.415823768115
10851,18394.307172529177
10852,19296.266991158347
10853,20220.430446013685
10854,16725.263526601746
10855,16383.877767988894
10856,14407.8369140625
10857,4800.539772520122
10858,4821.3899256766545
10859,3560.196938682371
10860,6190.197165597829
10861,9450.492662051553
10862,12964.846132220711
10863,12688.157619854055
10864,6248.566983239918
10865,4454.346058936452
10866,5903.512052082428
10867,5223.0557740829145
10868,5767.625480272988
10869,8362.440581407607
10870,11525.311334745884
10871,17643.63129302826
10872,6568.179433287115
10873,6702.999650480182
10874,7202.9131709363455
10875,6670.407781298271
10876,6934.096751336446
10877,15227.852418954824
10878,22846.05813106089
10879,9579.715843979375
10880,9577.040089834534
10881,7796.879860458884
10882,5291.84712594999
10883,5550.828013094224
10884,5363.797735873546
10885,5171.143531762924
10886,4515.984097452811
10887,5624.867128736723
10888,5040.009151876886
10889,4649.043272525161
10890,4424.902736090048
10891,4991.352240251352
10892,4856.382844671307
10893,5247.3487240230315
10894,4816.596831312028
10895,12511.3525390625
10896,12785.157927306025
10897,12806.008080462556
10898,15425.249074090932
10899,15280.259706690254
10900,14401.891631054748
10901,16040.650300838926
10902,16716.819152993183
10903,12171.756136181351
10904,13609.741232015976
10905,13756.105122148392
10906,13075.648844148878
10907,13632.034991770273
10908,15216.471006475515
10909,18097.675315349665
10910,15149.098595567648
10911,14057.78253435206
10912,13597.655027255178
10913,14097.568547711337
10914,14160.010882363214
10915,14420.853999788984
10916,14163.646500296876
10917,16900.664029311432
10918,14990.629789837283
10919,16137.45433062712
10920,14759.838990208431
10921,14183.721831212653
10922,13293.20242342221
10923,14015.149008466093
10924,14699.89282070284
10925,14044.733386392727
10926,15460.639627652194
10927,15076.06886287769
10928,15076.06886287769
10929,14851.928326442578
10930,15418.377830603882
10931,14461.766124737314
10932,14461.766124737314
10933,14421.980111378038
10934,3277.8486328125
10935,1461.5994085449308
10936,1482.449561701463
10937,-950.7354802061317
10938,-2061.2195044565833
10939,2703.647450023259
10940,3964.4835707367665
10941,4932.262936524234
10942,2955.3808923839597
10943,3134.052104946993
10944,2663.8209760076015
10945,2599.9597170799016
10946,2539.750845629481
10947,3653.548754940097
10948,5887.764697765851
10949,3586.1763440322306
10950,2965.4983882112697
10951,2505.3708811143842
10952,3005.284401570548
10953,3067.726736222426
10954,3328.5698536481923
10955,3071.3623541560833
10956,4769.31957674112
10957,2859.285337266991
10958,2295.8893759416983
10959,2819.4993239077126
10960,1572.2219692263043
10961,2391.9230635509944
10962,1644.1725791498607
10963,1572.0122090736434
10964,916.8527747635299
10965,1942.6043659554846
10966,1558.033601180984
10967,1558.033601180984
10968,1394.6181594897203
10969,1900.3425689071764
10970,4688.605526936565
10971,5466.660512029528
10972,5487.5995934141
10973,11073.6416015625
10974,9833.058697655806
10975,9853.908850812337
10976,11503.556977749544
10977,12303.300655893338
10978,11245.045822895392
10979,10332.834577861518
10980,11300.613943648983
10981,9323.731899508712
10982,9519.263455100063
10983,9533.81343316627
10984,8985.171067232963
10985,9409.74330278815
10986,10774.82652913579
10987,12757.757154924517
10988,10456.168801190903
10989,9835.490845369946
10990,9626.648655310084
10991,9875.276858729223
10992,9937.719193381101
10993,10198.562310806863
10994,9941.354811314755
10995,11639.312033899789
10996,9729.277794425663
10997,10071.759000833794
10998,9689.491781066386
10999,9348.091594118407
11000,9261.915520709668
11001,9420.042204041963
11002,9767.947686974228
11003,9112.788252664115
11004,10423.987901474613
11005,10039.417136700113
11006,10039.417136700113
11007,9815.276600265
11008,10381.726104426301
11009,9144.041015522142
11010,9144.041015522142
11011,9104.255002162865
11012,6313.09130859375
11013,8588.79244020118
11014,9236.013301892746
11015,34321.43343223949
11016,23673.855918164463
11017,12288.52541869016
11018,13253.215463202376
11019,13594.624120454808
11020,11907.663592649858
11021,7665.684677770041
11022,7121.92907118086
11023,7234.046361477619
11024,6997.858940802739
11025,10093.378338818702
11026,11032.913415822413
11027,9848.96857414439
11028,7423.606483384526
11029,7214.764293324664
11030,7463.392496743804
11031,6899.4641228606515
11032,7002.180556954124
11033,7529.47044932934
11034,8601.056963379333
11035,6691.0227239052165
11036,6875.377246981052
11037,5942.425340183016
11038,4727.760777504125
11039,4799.711387427681
11040,4799.711387427681
11041,5178.508835513598
11042,4523.349401203483
11043,5114.796190779596
11044,5419.790143794678
11045,5419.790143794678
11046,5195.6496073595645
11047,4937.609346599559
11048,4804.062153964647
11049,4804.062153964647
11050,4764.276140605369
11051,654.3003540039062
11052,2328.7380370630535
11053,2349.5881902195856
11054,8555.349333097676
11055,3728.9614798502503
11056,2097.0852021335736
11057,2937.786467770549
11058,3905.5658335580138
11059,2177.9780929048497
11060,862.0436636604479
11061,670.5601696750632
11062,782.6774599718234
11063,734.6950454456949
11064,1364.7963790549445
11065,1766.2187213266216
11066,1351.7984892707134
11067,1160.44258802748
11068,1059.3813897309738
11069,1200.228601386758
11070,1262.6709360386355
11071,1365.3873701321065
11072,1266.3065539722927
11073,1136.0766117791343
11074,-140.062064391098
11075,44.29245868473716
11076,-179.8480777503763
11077,1013.6237187648425
11078,970.7088641694739
11079,970.7088641694739
11080,1468.6871533750996
11081,813.5277190649886
11082,1305.5953278979628
11083,1610.5892809130453
11084,1610.5892809130453
11085,1386.4487444779318
11086,1233.145389404853
11087,1099.598196769943
11088,1099.598196769943
11089,1059.8121834106648
11090,5049.1474609375
11091,5046.759176544024
11092,7215.2874431617565
11093,23432.824795571636
11094,17845.310422486815
11095,10198.140873439092
11096,14250.026100306883
11097,15217.805466094347
11098,7102.3061762830985
11099,3192.3706972554846
11100,3263.803379612475
11101,3058.6752772204795
11102,3440.0594504685555
11103,4771.61756042661
11104,5173.039902698286
11105,4927.718392814199
11106,4736.362491570965
11107,4523.180098189009
11108,4776.148504930244
11109,6045.2234357121815
11110,6147.939869805654
11111,6048.85905364584
11112,8062.58906656636
11113,6786.450390396127
11114,6970.804913471962
11115,6746.664377036848
11116,5796.176218438389
11117,5753.26136384302
11118,5753.26136384302
11119,6713.98950055382
11120,6058.830066243705
11121,7203.397096225762
11122,6688.827249730424
11123,6688.827249730424
11124,6464.68671329531
11125,7130.947157732651
11126,5587.36298046273
11127,4879.281767453167
11128,4394.525971915626
11129,15876.31640625
11130,10882.043310859004
11131,10902.893464015535
11132,15886.910095501167
11133,14776.426071250713
11134,13056.154071399911
11135,12907.25268518885
11136,13753.550774621657
11137,10781.564726245622
11138,10968.3600878216
11139,11039.792770178587
11140,10834.66466778659
11141,11216.048841034666
11142,11924.056038171911
11143,13406.486508826421
11144,11833.152284859687
11145,11641.796383616453
11146,10805.06307741369
11147,11681.58239697573
11148,11744.024731627607
11149,11846.741165721081
11150,11747.660349561269
11151,13137.839449660982
11152,11861.700773490746
11153,12046.055296566585
11154,11821.914760131469
11155,10871.42660153301
11156,10828.511746937642
11157,10828.511746937642
11158,11737.6127104116
11159,11082.453276101483
11160,12227.020306083545
11161,11672.48213647555
11162,11672.48213647555
11163,11448.341600040434
11164,12114.602044477777
11165,10847.392486403058
11166,10847.392486403058
11167,10807.606473043781
11168,13462.4384765625
11169,9923.643382931754
11170,9944.493536088285
11171,13633.621991784043
11172,12523.137967533588
11173,10802.865967682783
11174,11451.842165190841
11175,12336.646292368427
11176,10051.309566353842
11177,8380.056695386082
11178,9135.971390733657
11179,8617.118353541651
11180,9076.538584769522
11181,10233.79787453444
11182,11885.07821142723
11183,9929.330905414752
11184,9737.975004171516
11185,9649.027880405589
11186,9777.761017530795
11187,9604.514475362459
11188,9707.230909455933
11189,9843.83897011633
11190,11746.11537583266
11191,10469.976699662424
11192,10654.331222738263
11193,10430.190686303147
11194,8152.47303961583
11195,8109.558185020462
11196,8109.558185020462
11197,9878.85726740424
11198,9223.697833094127
11199,10051.732482529404
11200,9795.728402730558
11201,9795.728402730558
11202,9571.587866295446
11203,9939.314220923636
11204,8970.638752658066
11205,8970.638752658066
11206,8930.852739298789
11207,10409.064453125
11208,9459.126860010889
11209,9479.97701316742
11210,13169.10546886318
11211,12058.621444612725
11212,10338.349444761923
11213,10783.78737781886
11214,10982.825226145536
11215,10255.684145386835
11216,9436.153824382489
11217,8508.11712127301
11218,8565.337101051287
11219,8652.222579759982
11220,9501.23955344034
11221,11460.7622064177
11222,9301.476635954099
11223,9110.120734710867
11224,8712.931294860371
11225,9149.906748070143
11226,9180.198470352922
11227,9282.914904446394
11228,9215.984700655681
11229,11013.557054738561
11230,9737.418378568329
11231,9921.772901644164
11232,9697.632365209052
11233,8186.928763244408
11234,8144.01390864904
11235,8144.01390864904
11236,9913.312991032819
11237,9258.153556722706
11238,10259.142553457878
11239,10003.138473659032
11240,10003.138473659032
11241,9778.99793722392
11242,10146.72429185211
11243,9178.048823586538
11244,9178.048823586538
11245,9138.262810227261
11246,9233.89453125
11247,8612.032111565648
11248,8632.88226472218
11249,11915.199005833936
11250,11211.526696167492
11251,9491.254696316682
11252,9936.692629373623
11253,10135.7304777003
11254,9408.589396941594
11255,8988.820264919752
11256,8060.783561810272
11257,8118.003541588554
11258,8204.889020297253
11259,9053.905993977602
11260,9070.51092773835
11261,8854.143076491362
11262,8662.787175248133
11263,8265.59773539764
11264,8702.573188607412
11265,8732.864910890188
11266,8835.581344983653
11267,8768.65114119294
11268,10566.223495275823
11269,9290.08481910559
11270,9474.439342181427
11271,9250.298805746314
11272,7739.5952037816705
11273,7696.680349186302
11274,7696.680349186302
11275,9465.97943157008
11276,8810.819997259967
11277,9730.724782769803
11278,9474.720702970957
11279,9474.720702970957
11280,9250.580166535841
11281,9618.306521164035
11282,8730.715264123799
11283,8730.715264123799
11284,8690.929250764522
11285,3052.156982421875
11286,3157.7562770619093
11287,3178.606430218442
11288,4053.481546401416
11289,3349.809236734969
11290,3149.1358219529798
11291,3594.5737550099198
11292,3793.6116033365993
11293,3066.4705225778976
11294,3523.87191111552
11295,3456.281846893307
11296,3513.5018266715883
11297,3600.3873053802877
11298,3840.9997261998697
11299,3857.6046599606166
11300,3641.2368087136283
11301,3449.880907470394
11302,3052.691467619894
11303,3489.6669208296726
11304,3519.95864311245
11305,3622.675077205923
11306,3555.7448734152094
11307,5353.3172274980925
11308,4077.1785513278537
11309,4261.533074403689
11310,4037.392537968575
11311,2706.4067338450354
11312,2663.491879249667
11313,2663.491879249667
11314,2974.0481412521654
11315,2318.888706942044
11316,3207.077068659857
11317,2951.0729888610135
11318,2951.0729888610135
11319,2726.9324524258986
11320,3094.6588070540915
11321,2600.545612757393
11322,2600.545612757393
